Text,Income,Credit_Score,Loan_Amount,DTI_Ratio,Employment_Status,Approval
I need financial help to pay off my high-interest payday loans.,33388,831,14861,41.12,employed,1
I need a loan to pay for a digital marketing course to grow my business.,50794,429,34706,37.82,unemployed,0
I need money to purchase a food truck and start my own business.,165443,371,88278,12.45,employed,0
I need money to cover unexpected legal expenses related to a dispute.,198843,809,142889,10.57,employed,0
I need a loan to buy a reliable used car for work commuting.,114377,737,20309,19.31,unemployed,0
I need a loan to develop and launch my mobile app startup.,162044,830,55634,27.39,employed,1
I need financial help to build my dream home in the countryside.,24268,304,6978,40.38,unemployed,0
I want to expand my small online clothing store.,186806,798,48342,11.3,unemployed,0
I need a loan to install a security system at home.,139771,740,67930,8.3,unemployed,0
I want to pay off my payday loans and switch to a lower-interest option.,89261,350,43229,37.52,unemployed,0
I want to invest in livestock to start a small dairy farm.,172950,808,26472,3.54,employed,1
I want to make home improvements like installing solar panels.,63375,456,26177,39.6,unemployed,0
I need a loan to upgrade my small music studio with better equipment.,42382,494,9761,81.6,employed,0
I need a loan to buy a truck and start a moving business.,174450,546,139018,22.03,unemployed,0
I need money to purchase updated equipment for my photography business.,37852,484,24477,61.22,employed,0
I need money to publish and market my self-written book.,177206,783,48448,7.31,unemployed,0
I want to pay off my payday loans and switch to a lower-interest option.,184275,450,145959,7.73,unemployed,0
I want to consolidate my credit card debts into one manageable payment.,169457,434,108265,3.51,unemployed,0
I need financial support to pay for my son's football training program.,43863,448,3733,66.1,employed,0
I need a loan to install a security system at home.,135780,341,5882,32.83,unemployed,0
I need a loan to install a security system at home.,110462,367,5112,7.43,unemployed,0
I need money to open a small bookstore and café.,73531,700,36028,12.48,unemployed,0
I need money to purchase specialized tools for my auto repair shop.,173315,713,45659,21.57,unemployed,0
I need funds to enroll in a professional certification program.,189427,421,51198,3.7,employed,0
I need financial support to open a daycare center in my neighborhood.,134517,425,11512,11.25,unemployed,0
I need money to buy new tools and materials for my woodworking business.,27979,557,17096,33.07,employed,0
I need money to pay for a vocational training course in plumbing.,113284,734,82861,36.22,employed,0
I want to invest in livestock to start a small dairy farm.,186144,647,41395,11.48,unemployed,0
I want to expand my small online clothing store.,40693,512,18817,57.97,employed,0
I need funds to expand my home-based bakery to a physical store.,26716,572,17767,129.85,unemployed,0
I need money to launch my own tech startup focused on AI solutions.,89409,812,65931,31.04,employed,0
I need money to start a home-based catering business.,59535,581,40558,78.79,unemployed,0
I need a loan to pay for a down payment on my first home.,187793,830,78348,8.61,unemployed,0
I need financial help to pay off my high-interest payday loans.,70003,502,22072,54.05,unemployed,0
I need financial help to pay off my high-interest payday loans.,148489,640,21994,16.42,unemployed,0
I need financial assistance to launch my own YouTube content creation business.,168691,650,62906,24.12,employed,1
I need a loan to buy a truck and start a moving business.,125856,354,26619,9.34,employed,0
I want to start a local transportation service and need funds for a van.,186224,596,121048,6.21,unemployed,0
I need a loan to cover hospital bills after an unexpected surgery.,21412,648,12601,136.76,employed,0
I want to start a mobile pet grooming service and need funds for supplies.,82495,827,9668,27.71,employed,1
I need money to purchase updated equipment for my photography business.,172526,324,130416,17.52,unemployed,0
I need a loan to cover emergency expenses after a natural disaster.,69917,792,29768,16.36,unemployed,0
I want to make home improvements like installing solar panels.,83690,376,49940,19.84,employed,0
I need a loan to pay for legal fees related to my business license.,103601,562,80471,22.69,unemployed,0
I need funds to expand my home-based bakery to a physical store.,101323,403,20992,16.49,unemployed,0
I need a loan to pay for my son's medical treatment and therapy.,159181,741,82824,30.64,unemployed,0
I need money to buy new tools and materials for my woodworking business.,119901,742,29402,29.97,employed,1
I want to purchase land to start an organic farming venture.,156025,590,33847,6.52,employed,1
I need a loan to repair my car after an accident.,43111,673,30865,90.98,unemployed,0
I need financial support to pay for my son's football training program.,74127,482,20332,23.88,employed,0
I need financial support to open a daycare center in my neighborhood.,39050,764,20117,108.33,unemployed,0
I need money to pay for a vocational training course in plumbing.,51636,763,22378,52.18,employed,0
I want to invest in a rental property as a source of passive income.,122485,501,90394,28.99,unemployed,0
I need a loan to cover emergency expenses after a natural disaster.,20960,358,10673,217.35,unemployed,0
I need a loan to pay for legal fees related to my business license.,38607,825,24464,69.8,employed,0
I want to start a mobile pet grooming service and need funds for supplies.,115206,485,55991,33.89,employed,0
I need financial help to build my dream home in the countryside.,78448,339,21864,55.08,employed,0
I want to start a mobile pet grooming service and need funds for supplies.,162627,819,73633,23.53,employed,1
I need money to publish and market my self-written book.,136768,749,8471,7.59,unemployed,0
I need financial support to open a daycare center in my neighborhood.,64494,718,44514,65.11,unemployed,0
I need a loan to build a website and market my freelance services.,94674,759,8455,48.49,unemployed,0
I need funds to upgrade my computer and buy software for freelance work.,191363,780,11817,25.58,unemployed,0
I need money to purchase updated equipment for my photography business.,140125,803,100218,15.01,unemployed,0
I need a loan to buy a motorcycle for daily transportation.,175317,707,18119,24.86,unemployed,0
I need money to invest in a franchise business opportunity.,127771,660,95538,38.8,unemployed,0
I want to start a local transportation service and need funds for a van.,82379,819,59947,46.07,employed,0
I need funds to launch my handmade jewelry brand online.,68660,417,13805,46.5,unemployed,0
I need a loan to cover moving expenses after being transferred to another city.,46798,455,15570,78.56,employed,0
I need money to purchase specialized tools for my auto repair shop.,152177,334,70615,21.62,unemployed,0
I need a loan to pay for my son's medical treatment and therapy.,50116,585,15821,85.05,unemployed,0
"I need a loan for home renovation, including a kitchen remodel.",79421,737,10658,38.1,unemployed,0
I need financial help to pay off my high-interest payday loans.,53243,793,21459,16.84,unemployed,0
I want to start a mobile pet grooming service and need funds for supplies.,114839,379,15707,36.55,employed,0
I need money to refinance my home loan at a lower interest rate.,194899,313,108684,21.71,employed,0
I need a loan to pay for my son's medical treatment and therapy.,139134,622,93148,15.72,unemployed,0
I need a loan to support my side business selling handmade candles.,135269,631,91738,18.06,unemployed,0
I need financial help to build my dream home in the countryside.,79337,435,46384,19.71,unemployed,0
I need money to purchase updated equipment for my photography business.,92099,790,39202,33.61,employed,1
I need money to invest in a franchise business opportunity.,174102,648,49815,17.56,unemployed,0
I need a loan to buy a truck and start a moving business.,93830,573,59965,11.15,employed,0
I need money to start a home-based catering business.,157202,364,49877,10.51,unemployed,0
I need financial assistance to launch my own YouTube content creation business.,110312,842,58539,24.66,unemployed,0
I need a loan to build a website and market my freelance services.,159888,379,89075,13.86,unemployed,0
I need a loan to pay for a digital marketing course to grow my business.,28281,640,15760,165.67,unemployed,0
I need funds to pay for my pilot training program.,127741,850,62797,21.81,unemployed,0
I want to expand my small online clothing store.,31248,498,18777,18.82,unemployed,0
I need a loan to build a website and market my freelance services.,27577,717,8659,168.69,employed,0
I need funds to pay for my pilot training program.,77376,821,10482,60.83,employed,0
I need a loan to build a website and market my freelance services.,42985,716,5760,54.08,employed,0
I need financial help to build my dream home in the countryside.,191440,599,121502,18.25,unemployed,0
I want to buy a car for my rideshare business on Uber.,32868,630,18437,53.05,unemployed,0
I need funds to pay for my daughter's college tuition.,149475,831,6444,29.53,unemployed,0
I want to make home improvements like installing solar panels.,76839,682,61328,62.87,unemployed,0
I want to invest in a rental property as a source of passive income.,168888,495,103456,24.08,employed,0
I need funds to upgrade my computer and buy software for freelance work.,188211,790,12512,16.53,unemployed,0
I need a loan to pay for a much-needed vacation after years of saving.,133844,614,107037,10.6,unemployed,0
I need financial support to pay for my son's football training program.,118862,706,34498,28.53,employed,1
I need funds to pay for my daughter's college tuition.,139237,454,33163,28.06,employed,0
I want to start a small roadside food stall and need funds for equipment.,89507,408,56885,37.54,employed,0
I need money to invest in stock trading and portfolio building.,104656,712,75952,45.3,unemployed,0
I need money to invest in stock trading and portfolio building.,164208,776,62508,13.05,unemployed,0
I need money to cover unexpected legal expenses related to a dispute.,29358,497,20429,22.69,employed,0
I need a loan to buy a reliable used car for work commuting.,31563,478,7024,103.23,unemployed,0
I need a loan to pay for a down payment on my first home.,104831,746,80868,40.3,employed,0
I want to pay off my payday loans and switch to a lower-interest option.,50728,527,7910,38.7,employed,0
I need a loan to buy a motorcycle for daily transportation.,158645,745,115261,25.3,unemployed,0
I want to expand my small online clothing store.,32312,329,24837,122.38,employed,0
I want to purchase land to start an organic farming venture.,65044,680,15593,52.35,employed,0
I need money to purchase a food truck and start my own business.,101604,717,9730,28.71,unemployed,0
I need money to open a small bookstore and café.,138338,344,90007,32.8,employed,0
I need a loan to finance my MBA and career advancement.,183248,848,123239,23.65,unemployed,0
I need money to invest in a franchise business opportunity.,184540,670,2423,14.09,employed,1
I need a loan to pay off overdue electricity and water bills.,126044,832,98666,17.32,unemployed,0
I need funds to expand my home-based bakery to a physical store.,164281,638,93124,17.08,unemployed,0
I need a loan to build a website and market my freelance services.,95665,579,26026,38.11,employed,1
I need funds to enroll in a professional certification program.,82625,311,24776,33.16,unemployed,0
I need a loan to start a small business.,34964,356,1631,15.28,unemployed,0
I need a loan to buy a motorcycle for daily transportation.,94965,736,20947,30.98,employed,1
I need money to open a small bookstore and café.,141425,746,68916,32.08,unemployed,0
I need financial help to cover maternity and delivery expenses.,76705,425,51764,51.68,employed,0
I need funds to enroll in a professional certification program.,124467,654,25063,11.62,unemployed,0
I need money to purchase specialized tools for my auto repair shop.,179539,524,63050,10.05,unemployed,0
I need money to cover unexpected medical expenses from surgery.,64395,669,43382,34.0,employed,0
I need financial support to open a daycare center in my neighborhood.,51131,794,9693,81.92,unemployed,0
I need a loan to cover emergency expenses after a natural disaster.,89631,832,71236,34.84,employed,0
I want to consolidate my credit card debts into one manageable payment.,115222,337,67772,26.59,employed,0
I need a loan to pay for my son's medical treatment and therapy.,138297,840,15875,36.06,employed,1
I need financial support to pay for my son's football training program.,66732,715,44636,26.58,employed,0
I need money to start a home-based catering business.,46137,520,18742,33.5,unemployed,0
I need a loan to build a website and market my freelance services.,161414,801,53786,22.07,employed,1
I want to invest in a rental property as a source of passive income.,150792,671,81734,20.39,unemployed,0
I need funds to launch my handmade jewelry brand online.,61807,306,11318,37.04,unemployed,0
I need money to cover funeral expenses for a loved one.,107541,517,84967,25.35,unemployed,0
I need money to start a home-based catering business.,130696,586,98123,25.09,unemployed,0
I need a loan to cover emergency expenses after a natural disaster.,110596,481,18599,12.1,employed,0
I need a loan to buy a truck and start a moving business.,135388,600,75721,20.09,unemployed,0
I need money to start a home-based catering business.,148496,553,54036,11.33,employed,1
I need funds to stock inventory for my new retail store.,153567,401,55777,19.8,employed,0
I need a loan to pay for a digital marketing course to grow my business.,184838,431,10545,22.23,employed,0
I need a loan to pay for a down payment on my first home.,75221,648,10538,60.58,employed,0
I need money to refinance my home loan at a lower interest rate.,141810,562,5364,32.82,employed,1
I want to purchase land to start an organic farming venture.,198144,435,149289,6.01,employed,0
I need a loan to pay for legal fees related to my business license.,54327,682,20076,17.89,unemployed,0
I need money to invest in stock trading and portfolio building.,174758,412,40522,8.98,unemployed,0
I need a loan to pay for a digital marketing course to grow my business.,23131,303,3941,52.38,employed,0
I need financial assistance to launch my own YouTube content creation business.,53253,845,2694,85.53,unemployed,0
I need a loan to pay for a down payment on my first home.,155679,762,33493,8.31,employed,1
I need money to cover funeral expenses for a loved one.,46043,385,21961,23.26,unemployed,0
I need money to cover funeral expenses for a loved one.,114371,773,81742,39.28,employed,0
I need a loan to build a website and market my freelance services.,62511,775,47214,62.15,employed,0
I want to invest in a rental property as a source of passive income.,179802,694,9210,6.21,employed,1
I want to consolidate my credit card debts into one manageable payment.,74447,525,2038,7.12,employed,0
I need money to refinance my home loan at a lower interest rate.,181731,411,19738,18.13,employed,0
I want to buy a car for my rideshare business on Uber.,147628,814,114819,24.08,employed,0
I need a loan to buy a motorcycle for daily transportation.,138081,350,44526,19.1,unemployed,0
I need a loan to pay for a much-needed vacation after years of saving.,40890,660,17568,102.05,employed,0
I need money to purchase updated equipment for my photography business.,175161,363,35264,19.13,employed,0
I want to expand my small online clothing store.,101790,369,78526,7.15,employed,0
I need money to purchase specialized tools for my auto repair shop.,55707,637,44420,64.13,unemployed,0
I need money to invest in a franchise business opportunity.,194934,654,107817,15.74,unemployed,0
I need a loan to upgrade my small music studio with better equipment.,179831,565,42301,5.7,unemployed,0
I need funds to stock inventory for my new retail store.,170410,785,20119,14.49,employed,1
I need money to publish and market my self-written book.,180579,723,134284,26.92,employed,0
I need financial support to open a daycare center in my neighborhood.,77936,372,34030,34.74,unemployed,0
I need a loan to upgrade my small music studio with better equipment.,132315,490,71761,30.93,unemployed,0
I need money to purchase specialized tools for my auto repair shop.,166186,312,90285,16.53,unemployed,0
I need money to purchase updated equipment for my photography business.,57402,682,41129,61.36,employed,0
I need a loan to pay for my son's medical treatment and therapy.,144088,354,113510,26.58,employed,0
I need a loan to pay for legal fees related to my business license.,108703,493,78110,12.14,unemployed,0
I need a loan to pay for a much-needed vacation after years of saving.,181923,571,36441,3.06,employed,1
I need financial assistance to buy farm equipment for my agricultural business.,47685,437,12832,25.5,employed,0
I need a loan to pay for an international vacation with my family.,139353,774,89987,17.51,employed,0
I want to start a small roadside food stall and need funds for equipment.,154914,318,6504,21.93,employed,0
I need money to buy new tools and materials for my woodworking business.,91541,391,24057,25.39,employed,0
I need funds to expand my home-based bakery to a physical store.,173701,840,41633,22.29,employed,1
I need money to start a home-based catering business.,169389,762,16413,18.62,employed,1
I need funds to expand my home-based bakery to a physical store.,127432,321,93567,12.57,employed,0
I need funds to stock inventory for my new retail store.,57957,408,24281,24.09,unemployed,0
I want to invest in livestock to start a small dairy farm.,29546,511,20654,33.21,unemployed,0
I need a loan to buy a motorcycle for daily transportation.,72581,334,25793,64.44,employed,0
I want to buy a car for my rideshare business on Uber.,139560,308,8149,10.17,unemployed,0
I want to invest in livestock to start a small dairy farm.,59062,490,45360,33.63,unemployed,0
I need a loan to support my side business selling handmade candles.,182281,660,28684,25.13,unemployed,0
I need funds to launch my handmade jewelry brand online.,114379,673,21987,35.2,unemployed,0
"I need a loan for home renovation, including a kitchen remodel.",197094,655,46647,15.22,employed,1
I need a loan to pay for legal fees related to my business license.,76552,558,7290,47.49,unemployed,0
I need money to open a small bookstore and café.,137387,430,7850,15.96,unemployed,0
I want to buy a car for my rideshare business on Uber.,76252,401,44753,44.37,employed,0
I need a loan to pay for a digital marketing course to grow my business.,122429,466,94626,7.2,unemployed,0
I need money to invest in stock trading and portfolio building.,170591,794,35861,12.92,unemployed,0
I need money to purchase a food truck and start my own business.,180468,742,9202,11.14,unemployed,0
I need money to publish and market my self-written book.,128298,492,84633,4.06,unemployed,0
I need funds to enroll in a professional certification program.,42759,316,3639,88.52,employed,0
I want to invest in livestock to start a small dairy farm.,195469,849,8763,22.78,employed,1
I need funds to upgrade my computer and buy software for freelance work.,184716,321,117605,26.13,employed,0
I want to invest in livestock to start a small dairy farm.,194102,723,67267,13.28,unemployed,0
I want to consolidate my credit card debts into one manageable payment.,64753,626,12600,28.54,unemployed,0
I want to purchase land to start an organic farming venture.,120033,847,31178,29.89,unemployed,0
I need a loan to relocate to a new city after getting a job offer.,51920,496,33806,49.62,employed,0
I need money to cover adoption fees and related expenses.,99255,647,71480,38.68,unemployed,0
"I need a loan for home renovation, including a kitchen remodel.",199428,433,128958,18.38,employed,0
I need financial help to install a swimming pool in my backyard.,74850,658,45733,8.43,unemployed,0
I need a loan to pay for legal fees related to my business license.,21379,518,7916,101.24,employed,0
I need financial help to cover maternity and delivery expenses.,86039,773,28663,35.14,unemployed,0
I want to purchase land to start an organic farming venture.,31607,753,13207,47.52,unemployed,0
I need funds to pay for my daughter's college tuition.,174475,622,4724,14.64,unemployed,0
I need financial help to cover maternity and delivery expenses.,134882,556,36981,17.28,employed,1
I need funds to upgrade my computer and buy software for freelance work.,183111,807,130917,4.37,unemployed,0
I need funds to upgrade my computer and buy software for freelance work.,90177,410,30429,54.88,unemployed,0
I want to consolidate my credit card debts into one manageable payment.,73866,639,39395,44.67,unemployed,0
I need a loan to pay for legal fees related to my business license.,130178,752,49995,21.63,unemployed,0
I need money to cover unexpected legal expenses related to a dispute.,54602,324,33515,61.74,unemployed,0
I need money to publish and market my self-written book.,37141,353,16686,93.12,employed,0
I need a loan to build a website and market my freelance services.,38666,540,21332,33.55,unemployed,0
I need money to purchase a food truck and start my own business.,170776,768,17585,12.5,employed,1
I need funds to expand my home-based bakery to a physical store.,124655,843,81706,10.78,employed,0
I need financial support to renovate my rental apartment.,187862,324,26323,13.77,employed,0
I need a loan to pay for legal fees related to my business license.,104978,452,59820,30.63,unemployed,0
I need a loan to repair my car after an accident.,67915,530,27556,40.83,employed,0
I need financial support for medical treatment abroad.,92084,586,20481,37.17,employed,1
I need financial support to open a daycare center in my neighborhood.,32862,446,4115,105.55,unemployed,0
I need a loan to cover hospital bills after an unexpected surgery.,166880,826,69502,27.97,unemployed,0
I need funds to enroll in a professional certification program.,85777,348,26871,54.39,unemployed,0
I need a loan to pay for a digital marketing course to grow my business.,155150,469,38917,29.29,unemployed,0
I need a loan to pay for legal fees related to my business license.,109859,438,54913,44.92,employed,0
I need a loan to start a small business.,22544,519,10917,87.4,employed,0
I need funds to expand my home-based bakery to a physical store.,196283,671,142595,12.88,employed,0
I need a loan to pay for a digital marketing course to grow my business.,156922,844,122240,15.34,unemployed,0
I need money to cover unexpected medical expenses from surgery.,89802,692,7156,42.44,employed,1
I want to expand my small online clothing store.,69526,560,30803,53.85,unemployed,0
I want to invest in a rental property as a source of passive income.,121883,816,30811,16.41,unemployed,0
I need money to purchase specialized tools for my auto repair shop.,59139,389,13026,45.15,unemployed,0
I need financial assistance to buy farm equipment for my agricultural business.,74595,423,42622,53.32,unemployed,0
I need financial help to cover unexpected veterinary bills for my pet.,55151,470,21201,79.69,employed,0
I need financial assistance to launch my own YouTube content creation business.,66707,727,45394,14.1,unemployed,0
I need financial help to cover unexpected veterinary bills for my pet.,183353,310,128212,22.24,employed,0
I need financial assistance to launch my own YouTube content creation business.,145560,501,98738,12.27,unemployed,0
I want to start a local transportation service and need funds for a van.,91397,662,45912,21.35,unemployed,0
I need a loan to build a website and market my freelance services.,75701,338,16526,61.83,employed,0
I need financial support to pay for my son's football training program.,26075,392,17562,118.01,unemployed,0
I need money to launch my own tech startup focused on AI solutions.,184729,390,25507,4.77,unemployed,0
I need a loan to cover moving expenses after being transferred to another city.,106429,635,51468,40.67,unemployed,0
"I need a loan for home renovation, including a kitchen remodel.",76828,577,4058,17.75,employed,1
I want to consolidate my credit card debts into one manageable payment.,83657,303,44190,39.6,unemployed,0
I need funds to stock inventory for my new retail store.,31687,417,2331,70.66,unemployed,0
I need financial support for medical treatment abroad.,83266,549,49698,33.51,unemployed,0
I need financial support to open a daycare center in my neighborhood.,156689,472,101969,16.96,employed,0
I need financial help to pay off my high-interest payday loans.,74493,842,24862,26.29,employed,1
I need money to purchase specialized tools for my auto repair shop.,193017,373,46516,24.32,unemployed,0
I need financial help to pay off my high-interest payday loans.,166366,355,42137,3.46,unemployed,0
I need a loan to buy a reliable used car for work commuting.,47693,493,4783,71.18,employed,0
I need a loan to support my side business selling handmade candles.,43874,619,24415,99.97,unemployed,0
I want to invest in livestock to start a small dairy farm.,173802,812,57759,5.66,unemployed,0
I need funds to buy new furniture and appliances for my house.,191721,569,104502,12.72,employed,1
I need financial help to pay off my high-interest payday loans.,66907,446,2057,19.41,employed,0
I need a loan to pay for an international vacation with my family.,66188,775,44293,39.13,employed,0
I need a loan to install a security system at home.,33343,668,1296,128.12,unemployed,0
I need money to open a small bookstore and café.,181469,406,34667,27.46,unemployed,0
I need a loan to relocate to a new city after getting a job offer.,38741,602,18818,117.98,employed,0
I need funds to buy new furniture and appliances for my house.,182676,753,97401,10.83,employed,1
I need financial support to pay for my son's football training program.,32367,329,6723,143.46,employed,0
I need a loan to pay for my son's medical treatment and therapy.,198745,651,63808,12.91,unemployed,0
I need funds to upgrade my computer and buy software for freelance work.,21662,444,8319,172.28,employed,0
I need a loan to pay for a digital marketing course to grow my business.,89734,316,49056,6.85,employed,0
I need funds to expand my home-based bakery to a physical store.,145147,692,5944,3.65,employed,1
I need financial support for medical treatment abroad.,101250,767,69046,31.25,employed,0
I want to invest in a rental property as a source of passive income.,172115,678,6708,27.85,employed,1
I need funds to upgrade my computer and buy software for freelance work.,109463,729,20466,37.23,employed,1
I need money to purchase specialized tools for my auto repair shop.,130956,471,3252,15.64,employed,0
I need a loan to upgrade my small music studio with better equipment.,183243,594,65118,21.09,employed,1
I need a loan to pay for a down payment on my first home.,165539,832,46430,8.03,employed,1
I need a loan to upgrade my small music studio with better equipment.,169198,791,75700,12.85,unemployed,0
I need a loan to start a small business.,197143,443,94291,24.81,unemployed,0
I need money to refinance my home loan at a lower interest rate.,69784,643,53047,68.74,unemployed,0
I need financial assistance to launch my own YouTube content creation business.,156416,590,111596,24.77,employed,0
I need financial assistance to launch my own YouTube content creation business.,110763,733,43010,34.75,unemployed,0
I want to start a mobile pet grooming service and need funds for supplies.,33015,404,24316,136.06,employed,0
I want to buy a car for my rideshare business on Uber.,69873,414,19208,52.83,employed,0
I need a loan to pay for a digital marketing course to grow my business.,147896,685,12585,16.47,unemployed,0
I need a loan to support my side business selling handmade candles.,47027,742,2138,12.61,employed,1
I need a loan to relocate to a new city after getting a job offer.,82694,518,44067,23.61,employed,0
I need a loan to pay for a digital marketing course to grow my business.,194178,547,8516,9.37,employed,0
I need funds to expand my home-based bakery to a physical store.,163523,360,72661,6.01,unemployed,0
I need financial support for medical treatment abroad.,75982,718,38417,32.02,unemployed,0
I want to consolidate my credit card debts into one manageable payment.,81943,493,39118,38.8,unemployed,0
I need money to refinance my home loan at a lower interest rate.,23711,803,6110,55.55,unemployed,0
I need money to cover funeral expenses for a loved one.,174834,815,18040,22.45,unemployed,0
I want to start a local transportation service and need funds for a van.,149586,318,63467,31.56,employed,0
I need financial assistance to launch my own YouTube content creation business.,104598,807,39847,28.6,employed,1
I need financial assistance to buy farm equipment for my agricultural business.,196095,538,86013,19.38,unemployed,0
I need financial help to install a swimming pool in my backyard.,28112,755,5044,174.5,unemployed,0
I need money to purchase specialized tools for my auto repair shop.,83700,784,25957,37.85,employed,1
I need money to purchase updated equipment for my photography business.,24796,372,18499,122.94,employed,0
I need money to buy new tools and materials for my woodworking business.,175024,798,125832,16.48,unemployed,0
I need a loan to upgrade my small music studio with better equipment.,29771,708,15149,155.06,employed,0
I need money to purchase updated equipment for my photography business.,41769,454,17163,27.64,unemployed,0
I want to start a small roadside food stall and need funds for equipment.,195376,304,137512,7.98,employed,0
I need funds to pay for my pilot training program.,66522,663,31310,37.6,employed,1
I need funds to buy new furniture and appliances for my house.,138440,538,2620,21.27,employed,0
I need funds to upgrade my computer and buy software for freelance work.,168747,509,66451,18.79,unemployed,0
I want to start a mobile pet grooming service and need funds for supplies.,103919,463,18484,35.91,unemployed,0
I need financial assistance to buy farm equipment for my agricultural business.,115037,597,9399,22.71,unemployed,0
I want to start a small roadside food stall and need funds for equipment.,189896,692,147997,15.77,employed,0
I need financial help to pay off my high-interest payday loans.,83491,453,17197,15.95,employed,0
I need money to invest in a franchise business opportunity.,198542,606,48164,24.74,unemployed,0
I need a loan to develop and launch my mobile app startup.,86007,704,52519,19.08,unemployed,0
I need money to publish and market my self-written book.,43076,761,24639,43.83,unemployed,0
I need funds to pay for my daughter's college tuition.,176206,479,71553,22.62,unemployed,0
I need a loan to finance my MBA and career advancement.,178376,346,14052,8.72,employed,0
I need financial help to pay off my high-interest payday loans.,92958,422,26813,51.2,unemployed,0
I need funds to pay for my daughter's college tuition.,188650,347,73813,22.49,employed,0
I need financial support to open a daycare center in my neighborhood.,193204,331,41979,18.67,employed,0
I need financial assistance to launch my own YouTube content creation business.,35896,309,10168,84.73,employed,0
I need a loan to pay for my son's medical treatment and therapy.,129889,701,35665,7.48,employed,1
I need financial help to cover maternity and delivery expenses.,29472,502,14589,36.79,employed,0
I need funds to stock inventory for my new retail store.,167896,802,60254,22.95,unemployed,0
I need funds to upgrade my computer and buy software for freelance work.,195368,797,142356,9.75,employed,0
I need a loan to support my side business selling handmade candles.,48227,559,3801,89.55,unemployed,0
I want to invest in a rental property as a source of passive income.,122345,644,10779,30.46,unemployed,0
I need financial assistance to buy farm equipment for my agricultural business.,41536,729,4434,71.82,unemployed,0
I need funds to upgrade my computer and buy software for freelance work.,114293,307,34858,7.88,employed,0
I need money to cover adoption fees and related expenses.,81690,749,61905,19.15,employed,0
I need a loan to support my side business selling handmade candles.,76774,808,24671,12.34,unemployed,0
I want to pay off my payday loans and switch to a lower-interest option.,48501,524,15736,92.02,employed,0
I need money to cover unexpected medical expenses from surgery.,177459,598,57478,13.69,employed,1
I want to invest in livestock to start a small dairy farm.,141819,566,86270,27.2,employed,0
I need money to purchase a food truck and start my own business.,123027,548,1419,40.45,employed,0
I need money to cover adoption fees and related expenses.,32148,407,11794,61.39,employed,0
I want to start a local transportation service and need funds for a van.,88829,586,44421,15.68,unemployed,0
I want to start a mobile pet grooming service and need funds for supplies.,134074,764,65769,36.66,employed,1
I need a loan to buy a truck and start a moving business.,134371,756,12725,24.41,unemployed,0
I need money to invest in stock trading and portfolio building.,74954,831,21986,50.95,unemployed,0
I need money to start a home-based catering business.,76722,523,24826,9.58,employed,0
I need a loan to start a small business.,149982,587,119292,20.39,employed,0
I need money to buy new tools and materials for my woodworking business.,116652,667,72361,6.53,employed,0
I want to invest in a rental property as a source of passive income.,64847,719,6874,71.05,unemployed,0
I need a loan to build a website and market my freelance services.,28819,649,3503,26.01,unemployed,0
"I need financial help to cover wedding expenses, including the venue and catering.",31723,557,4513,111.29,unemployed,0
I need a loan to build a website and market my freelance services.,104702,740,54994,33.2,unemployed,0
I need financial help to install a swimming pool in my backyard.,191364,349,31846,11.28,unemployed,0
I need a loan to start a small business.,133842,322,16181,18.46,unemployed,0
I need money to cover adoption fees and related expenses.,29692,759,15205,100.77,unemployed,0
I need money to refinance my home loan at a lower interest rate.,123167,344,21700,16.81,unemployed,0
I need financial support for medical treatment abroad.,39323,371,7445,60.8,employed,0
I need money to cover unexpected legal expenses related to a dispute.,133120,836,63513,35.93,unemployed,0
I need a loan to start a small business.,30284,403,20226,54.1,employed,0
I need a loan to pay for a down payment on my first home.,27706,564,11069,136.06,unemployed,0
I need a loan to buy a reliable used car for work commuting.,113322,424,15282,17.77,unemployed,0
I need a loan to repair my car after an accident.,38539,336,11888,56.82,employed,0
I want to start a mobile pet grooming service and need funds for supplies.,130010,504,58604,24.07,employed,0
I need money to cover unexpected legal expenses related to a dispute.,71920,734,36839,44.27,unemployed,0
I need a loan to pay for legal fees related to my business license.,108572,339,9415,39.42,unemployed,0
I need a loan to cover moving expenses after being transferred to another city.,46814,828,11879,98.74,employed,0
"I need a loan for home renovation, including a kitchen remodel.",156621,638,30316,28.78,unemployed,0
I want to invest in livestock to start a small dairy farm.,111127,614,58168,31.19,employed,1
I need funds to expand my home-based bakery to a physical store.,45261,608,5790,87.11,employed,0
I need funds to upgrade my computer and buy software for freelance work.,42236,831,11436,28.76,employed,1
I need a loan to develop and launch my mobile app startup.,127498,432,90763,19.5,unemployed,0
I need money to purchase updated equipment for my photography business.,47127,327,12183,15.23,employed,0
I want to purchase land to start an organic farming venture.,156850,814,39185,24.22,employed,1
I need a loan to finance my MBA and career advancement.,53088,784,8496,92.06,employed,0
I need a loan to build a website and market my freelance services.,39657,613,14674,77.79,employed,0
I need financial help to build my dream home in the countryside.,138342,575,12185,35.93,employed,1
I need funds to upgrade my computer and buy software for freelance work.,22265,329,8740,140.12,employed,0
I want to invest in livestock to start a small dairy farm.,88437,672,11398,20.28,employed,1
I need financial help to build my dream home in the countryside.,137659,582,35861,25.72,employed,1
I need money to purchase specialized tools for my auto repair shop.,62340,366,24753,41.83,unemployed,0
I need a loan to upgrade my small music studio with better equipment.,168160,737,111118,23.52,employed,0
